,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
2311,win,Cathal Pendred,Augusto Montano,Welterweight,U-DEC,,0.0,13-06-2015,"Mexico City, Distrito Federal, Mexico",21036.0,Augusto Montano,0,0.38,0.0,0,0,0,21,55,28,62,0,0,8,33,7,15,6,7,14,42,7,13,0,0,Cathal Pendred,0,0.41,0.23,0,3,0,17,41,45,75,4,17,1,17,0,4,16,20,15,35,2,6,0,0,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/ac2887a0855a3266,1,15.0,25-10-1984,73,73, Orthodox,170,02-09-1987,73,75, Orthodox,170
2312,win,Gabriel Benitez,Clay Collard,Featherweight,U-DEC,,0.0,13-06-2015,"Mexico City, Distrito Federal, Mexico",21036.0,Gabriel Benitez,0,0.56,0.0,1,1,0,60,106,97,144,0,0,13,48,30,37,17,21,55,99,1,2,4,5,Clay Collard,0,0.21,0.54,0,3,0,34,158,54,184,6,11,17,136,5,8,12,14,30,151,3,4,1,3,3,00:05:00,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/0452dd001f4adb6e,0,15.0,15-06-1988,68,71, Southpaw,145,10-03-1993,61,73, Orthodox,145
2313,win,Dan Henderson,Tim Boetsch,Middleweight,KO/TKO,Punch,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Tim Boetsch,0,0.5,0.0,0,0,0,3,6,3,6,0,0,3,5,0,1,0,0,3,6,0,0,0,0,Dan Henderson,1,0.8,0.0,0,0,0,12,15,12,15,0,0,12,15,0,0,0,0,3,4,1,2,8,9,1,00:00:28,5 Rnd (5-5-5-5-5),John McCarthy,http://ufcstats.com/fight-details/97febb293c99e5a8,1,0.47,28-01-1981,72,74, Orthodox,185,24-08-1970,61,74, Orthodox,185
2314,win,Ben Rothwell,Matt Mitrione,Heavyweight,SUB,Guillotine Choke,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Ben Rothwell,0,0.31,0.0,1,0,0,5,16,6,17,0,0,4,14,0,0,1,2,5,16,0,0,0,0,Matt Mitrione,0,0.38,0.0,0,0,0,8,21,8,21,0,1,6,18,1,2,1,1,8,20,0,1,0,0,1,00:01:54,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/09f67db0cfaee022,0,1.9,17-10-1981,76,78, Orthodox,265,15-07-1978,75,79, Switch,265
2315,win,Dustin Poirier,Yancy Medeiros,Lightweight,KO/TKO,Punches,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Dustin Poirier,2,0.75,0.5,1,1,0,27,36,36,46,1,2,25,34,1,1,1,1,9,13,15,20,3,3,Yancy Medeiros,0,0.46,0.0,0,0,0,6,13,6,13,0,0,5,10,1,3,0,0,6,13,0,0,0,0,1,00:02:38,3 Rnd (5-5-5),John McCarthy,http://ufcstats.com/fight-details/f930743af6564795,0,2.63,19-01-1989,69,72, Southpaw,155,07-09-1987,61,75, Orthodox,155
2316,win,Brian Ortega,Thiago Tavares,Featherweight,KO/TKO,Punch,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Thiago Tavares,0,0.41,0.54,0,4,0,39,94,114,177,6,11,33,87,2,2,4,5,26,76,1,1,12,17,Brian Ortega,1,0.4,0.0,1,2,1,41,101,56,117,0,0,39,97,1,3,1,1,22,72,5,7,14,22,3,00:04:10,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/29c7cb102ddd7ec4,1,14.17,08-11-1984,67,68, Orthodox,145,21-02-1991,68,69, Switch,145
2317,win,Anthony Birchak,Joe Soto,Bantamweight,KO/TKO,Punch,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Joe Soto,0,0.11,0.0,0,0,0,1,9,1,9,0,0,1,7,0,0,0,2,1,8,0,1,0,0,Anthony Birchak,2,0.41,0.0,0,0,0,16,39,18,41,0,0,11,32,2,3,3,4,5,20,9,15,2,4,1,00:01:37,3 Rnd (5-5-5),John McCarthy,http://ufcstats.com/fight-details/cad44cd2466fb68f,1,1.62,22-03-1987,66,65, Orthodox,135,16-05-1986,68,69, Orthodox,135
2318,win,Francisco Rivera,Alex Caceres,Bantamweight,KO/TKO,Punch,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Francisco Rivera,1,0.55,0.0,0,0,0,5,9,5,9,0,0,5,9,0,0,0,0,2,5,0,0,3,4,Alex Caceres,0,0.0,0.0,0,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,1,00:00:21,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/c611e81778c0b1fc,0,0.35,08-10-1981,68,68, Orthodox,135,20-06-1988,61,73, Southpaw,145
2319,win,Shawn Jordan,Derrick Lewis,Heavyweight,KO/TKO,Kick,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Shawn Jordan,1,0.62,0.75,0,5,0,23,37,65,83,3,4,22,34,1,3,0,0,3,9,5,9,15,19,Derrick Lewis,0,0.26,0.0,0,0,0,6,23,8,25,0,0,5,20,1,3,0,0,2,15,4,8,0,0,2,00:00:48,3 Rnd (5-5-5),Gabe Barahona,http://ufcstats.com/fight-details/5b0fcecc55bebd5c,0,5.8,21-10-1984,72,75, Southpaw,260,07-02-1985,75,79, Orthodox,260
2320,win,Omari Akhmedov,Brian Ebersole,Welterweight,KO/TKO,,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Brian Ebersole,0,0.15,0.0,0,0,0,2,13,3,14,0,1,1,7,0,3,1,3,2,13,0,0,0,0,Omari Akhmedov,0,0.37,0.0,0,0,0,15,40,16,41,0,0,7,26,4,5,4,9,14,37,1,3,0,0,1,00:05:00,3 Rnd (5-5-5),Jordan Bass,http://ufcstats.com/fight-details/245009a9e1a0f60b,1,5.0,27-11-1980,72,73, Southpaw,170,12-10-1987,72,73, Orthodox,185
2321,win,Chris Wade,Christos Giagos,Lightweight,U-DEC,,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Chris Wade,0,0.56,0.57,0,3,2,32,57,55,80,4,7,15,36,9,12,8,9,23,44,7,11,2,2,Christos Giagos,0,0.33,0.0,0,1,1,28,84,41,98,0,4,17,70,10,13,1,1,19,68,9,16,0,0,3,00:05:00,3 Rnd (5-5-5),Robbie Scheureumann,http://ufcstats.com/fight-details/a7c04dc830923313,0,15.0,30-09-1987,61,70, Orthodox,155,23-01-1990,61,71, Orthodox,155
2322,win,Joe Proctor,Justin Edwards,Lightweight,SUB,Guillotine Choke,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Joe Proctor,0,0.38,0.0,3,0,0,67,175,69,177,0,0,42,143,14,17,11,15,55,157,12,18,0,0,Justin Edwards,0,0.36,0.66,0,0,0,63,171,71,179,2,3,47,139,12,22,4,10,43,141,20,30,0,0,3,00:04:58,3 Rnd (5-5-5),Myron Gaudet,http://ufcstats.com/fight-details/3caa22209cb559b7,0,14.97,10-08-1985,61,72, Orthodox,155,26-01-1983,61,70, Orthodox,155
2323,win,Jake Collier,Ricardo Abreu,Middleweight,S-DEC,,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Ricardo Abreu,0,0.31,0.42,0,1,0,47,151,69,174,3,7,38,136,5,7,4,8,38,133,9,18,0,0,Jake Collier,0,0.31,0.0,0,0,0,67,211,84,232,0,0,36,159,18,31,13,21,61,192,6,19,0,0,3,00:05:00,3 Rnd (5-5-5),Jordan Bass,http://ufcstats.com/fight-details/c39da8538d9c0321,1,15.0,27-04-1984,61,73, Orthodox,185,25-10-1988,75,78, Orthodox,205
2324,win,Jose Quinonez,Leonardo Morales,Bantamweight,SUB,Rear Naked Choke,0.0,06-06-2015,"New Orleans, Louisiana, USA",6231.0,Jose Quinonez,0,0.66,0.5,2,3,0,2,3,4,5,1,2,2,3,0,0,0,0,0,1,1,1,1,1,Leonardo Morales,0,0.75,0.0,0,0,0,3,4,3,4,0,0,0,1,1,1,2,2,3,4,0,0,0,0,1,00:02:34,3 Rnd (5-5-5),Robbie Scheureumann,http://ufcstats.com/fight-details/5a36c9362552e0dc,0,2.57,28-07-1990,68,69,,135,22-12-1992,68,68, Southpaw,135
2325,win,Carlos Condit,Thiago Alves,Welterweight,KO/TKO,,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Carlos Condit,1,0.46,0.66,0,5,0,75,162,107,200,2,3,50,128,14,18,11,16,49,128,4,8,22,26,Thiago Alves,0,0.49,0.0,1,0,0,34,69,35,70,0,0,11,43,6,6,17,20,33,66,1,3,0,0,2,00:05:00,5 Rnd (5-5-5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/8801fbb87bdedbe3,0,10.0,26-04-1984,74,75, Orthodox,170,03-10-1983,69,70, Orthodox,170
2326,win,Charles Oliveira,Nik Lentz,Featherweight,SUB,Guillotine Choke,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Nik Lentz,0,0.53,0.2,1,5,0,37,69,58,95,2,10,24,53,8,10,5,6,19,41,12,21,6,7,Charles Oliveira,1,0.76,0.5,2,2,0,64,84,84,105,1,2,36,51,25,28,3,5,13,20,23,27,28,37,3,00:01:10,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/ff64fc34065565d0,1,11.17,13-08-1984,68,68, Orthodox,155,17-10-1989,61,74, Orthodox,155
2327,win,Alex Oliveira,KJ Noons,Welterweight,SUB,Rear Naked Choke,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,KJ Noons,0,0.63,0.0,0,0,0,7,11,7,11,0,0,5,8,0,0,2,3,6,10,1,1,0,0,Alex Oliveira,0,0.23,0.6,1,2,0,3,13,4,14,3,5,1,11,0,0,2,2,3,11,0,1,0,1,1,00:02:51,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/bf658320ccd69021,1,2.85,07-12-1982,61,72, Orthodox,155,21-02-1988,61,76, Orthodox,170
2328,win,Francimar Barroso,Ryan Jimmo,Light Heavyweight,U-DEC,,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Francimar Barroso,0,0.47,0.0,0,0,0,46,96,67,117,0,14,10,53,6,8,30,35,12,55,34,41,0,0,Ryan Jimmo,0,0.57,0.0,0,0,0,35,61,46,74,0,0,14,37,10,12,11,12,24,48,11,13,0,0,3,00:05:00,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/6a9ea8e420a52a21,0,15.0,28-02-1980,73,75, Orthodox,205,27-11-1981,73,73, Orthodox,205
2329,win,Francisco Trinaldo,Norman Parke,Lightweight,U-DEC,,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Francisco Trinaldo,0,0.34,0.0,0,0,0,66,191,70,196,0,0,32,148,18,26,16,17,55,173,7,14,4,4,Norman Parke,0,0.3,0.33,0,2,0,25,83,31,89,4,12,23,77,2,6,0,0,17,70,7,10,1,3,3,00:05:00,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/d4a309663a4da799,0,15.0,24-08-1978,69,70, Southpaw,155,22-12-1986,61,70,,155
2330,win,Darren Till,Wendell Oliveira,Welterweight,KO/TKO,Elbows,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Wendell Oliveira,0,0.56,0.0,0,0,0,22,39,24,41,0,3,3,14,1,1,18,24,4,18,18,21,0,0,Darren Till,0,0.6,0.0,0,1,0,25,41,26,42,0,2,15,28,5,8,5,5,17,30,0,1,8,10,2,00:01:37,3 Rnd (5-5-5),Fernando Yamasaki,http://ufcstats.com/fight-details/61d6b591430b6e25,1,6.62,01-06-1983,61,72, Orthodox,170,24-12-1992,72,74, Southpaw,185
2331,nc,Rony Jason,Damon Jackson,Featherweight,Overturned,Triangle Choke,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Rony Jason,0,0.71,0.0,1,0,0,5,7,12,14,0,0,1,2,3,4,1,1,2,4,3,3,0,0,Damon Jackson,0,0.38,0.75,0,0,0,5,13,13,22,3,4,5,13,0,0,0,0,0,7,2,3,3,3,1,00:03:31,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/9968d308e97c6531,99999,3.52,21-03-1984,67,70, Orthodox,145,08-08-1988,61,71, Switch,145
2332,win,Jussier Formiga,Wilson Reis,Flyweight,U-DEC,,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Jussier Formiga,1,0.38,0.8,0,4,0,21,54,36,71,4,5,19,52,1,1,1,1,16,46,1,3,4,5,Wilson Reis,0,0.42,0.0,0,0,1,28,66,45,87,0,9,12,47,7,10,9,9,14,44,12,16,2,6,3,00:05:00,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/d6c02b4bb64ff795,0,15.0,14-04-1985,65,67, Orthodox,125,06-01-1985,64,65, Southpaw,125
2333,win,Nicolas Dalby,Elizeu Zaleski dos Santos,Welterweight,S-DEC,,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Elizeu Zaleski dos Santos,0,0.43,0.0,0,0,1,57,131,61,135,0,2,37,106,13,17,7,8,44,114,11,14,2,3,Nicolas Dalby,0,0.29,0.6,0,1,0,41,139,50,150,6,10,14,101,12,19,15,19,27,114,12,21,2,4,3,00:05:00,3 Rnd (5-5-5),Fernando Yamasaki,http://ufcstats.com/fight-details/7af604e5aa43bb3b,1,15.0,11-12-1986,61,73, Orthodox,170,16-11-1984,61,74, Orthodox,170
2334,win,Mirsad Bektic,Lucas Martins,Featherweight,KO/TKO,Punches,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Lucas Martins,0,0.3,0.0,0,0,0,7,23,11,27,0,0,7,23,0,0,0,0,7,23,0,0,0,0,Mirsad Bektic,1,0.56,0.6,0,2,0,39,69,78,123,3,5,38,68,1,1,0,0,8,17,0,0,31,52,2,00:00:30,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/e54fe354981fe3e7,1,5.5,11-11-1988,72,72, Southpaw,145,16-02-1991,68,70, Orthodox,145
2335,win,Juliana Lima,Ericka Almeida,Women's Strawweight,U-DEC,,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Juliana Lima,0,0.56,1.0,0,0,0,41,72,119,162,3,3,24,54,5,5,12,13,21,39,8,11,12,22,Ericka Almeida,0,0.35,0.0,0,0,0,13,37,32,58,0,2,11,35,1,1,1,1,12,35,1,1,0,1,3,00:05:00,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/109674a1ee00f55d,0,15.0,15-03-1982,65,65, Orthodox,115,05-03-1989,66,68,,115
2336,win,Tom Breese,Luiz Dutra,Welterweight,KO/TKO,Punches,0.0,30-05-2015,"Goiania, Goias, Brazil",3500.0,Luiz Dutra,0,0.48,0.0,0,0,0,21,43,28,52,0,2,7,25,9,13,5,5,10,26,11,17,0,0,Tom Breese,1,0.61,0.0,0,1,0,26,42,26,42,0,2,11,23,11,15,4,4,8,16,11,15,7,11,1,00:04:58,3 Rnd (5-5-5),Fernando Yamasaki,http://ufcstats.com/fight-details/0c5640433ba44a1b,1,4.97,06-05-1982,61,71, Orthodox,170,26-09-1991,75,73, Southpaw,185
2337,win,Daniel Cormier,Anthony Johnson,Light Heavyweight,SUB,Rear Naked Choke,1.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Anthony Johnson,1,0.46,0.5,0,0,0,23,50,28,56,1,2,18,45,3,3,2,2,15,38,7,11,1,1,Daniel Cormier,0,0.56,0.37,3,4,0,23,41,70,92,3,8,20,37,2,2,1,2,5,17,3,4,15,20,3,00:02:39,5 Rnd (5-5-5-5-5),John McCarthy,http://ufcstats.com/fight-details/530fb0d1a26fc57a,1,12.65,06-03-1984,74,78, Orthodox,205,20-03-1979,61,72, Orthodox,235
2338,win,Chris Weidman,Vitor Belfort,Middleweight,KO/TKO,Punches,1.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Chris Weidman,0,0.66,0.5,0,2,0,46,69,50,73,1,2,46,67,0,2,0,0,3,12,0,0,43,57,Vitor Belfort,0,0.56,0.0,0,0,0,18,32,19,36,0,0,15,28,3,4,0,0,10,21,8,11,0,0,1,00:02:53,5 Rnd (5-5-5-5-5),Herb Dean,http://ufcstats.com/fight-details/318460613b6018e9,0,2.88,17-06-1984,74,78, Orthodox,205,01-04-1977,72,74, Southpaw,185
2339,win,Donald Cerrone,John Makdessi,Lightweight,KO/TKO,Kick,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Donald Cerrone,0,0.41,0.0,0,0,0,71,171,71,171,0,0,43,140,5,8,23,23,69,168,2,3,0,0,John Makdessi,0,0.55,0.0,0,0,0,72,129,72,129,0,0,25,65,34,51,13,13,70,126,2,3,0,0,2,00:04:44,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/bee780601ad13583,0,9.73,29-03-1983,73,73, Orthodox,155,03-05-1985,68,68, Orthodox,155
2340,win,Andrei Arlovski,Travis Browne,Heavyweight,KO/TKO,Punches,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Travis Browne,1,0.39,0.0,0,0,0,15,38,15,38,0,0,9,31,4,5,2,2,13,35,1,1,1,2,Andrei Arlovski,1,0.6,0.0,0,0,0,51,85,51,85,0,0,42,73,7,10,2,2,20,43,28,39,3,3,1,00:04:41,3 Rnd (5-5-5),Mark Smith,http://ufcstats.com/fight-details/652a73f4bf7f1932,1,4.68,17-07-1982,78,79, Orthodox,255,04-02-1979,75,77, Orthodox,240
2341,win,Joseph Benavidez,John Moraga,Flyweight,U-DEC,,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Joseph Benavidez,0,0.57,0.66,0,8,0,63,109,116,168,4,6,35,73,12,18,16,18,26,61,15,20,22,28,John Moraga,0,0.56,0.0,0,0,0,42,75,55,92,0,3,14,42,21,26,7,7,21,51,17,19,4,5,3,00:05:00,3 Rnd (5-5-5),John McCarthy,http://ufcstats.com/fight-details/3a25be6438e3f94a,0,15.0,31-07-1984,64,65, Southpaw,125,20-03-1984,66,66, Orthodox,125
2342,win,John Dodson,Zach Makovsky,Flyweight,U-DEC,,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,John Dodson,0,0.31,0.66,0,1,0,31,98,32,99,2,3,13,76,11,14,7,8,19,77,12,20,0,1,Zach Makovsky,0,0.43,0.0,0,0,0,37,85,39,87,0,17,14,56,9,12,14,17,31,77,6,8,0,0,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/6257627ba49e42ab,0,15.0,26-09-1984,63,66, Orthodox,135,19-04-1983,64,64, Southpaw,125
2343,win,Dong Hyun Kim,Joshua Burkman,Welterweight,SUB,Arm Triangle,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Dong Hyun Kim,0,0.68,0.12,1,2,0,30,44,135,165,1,8,26,37,3,6,1,1,4,13,7,11,19,20,Joshua Burkman,0,0.45,0.0,0,0,0,20,44,21,46,0,2,9,29,4,7,7,8,11,26,9,18,0,0,3,00:02:13,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/c2f0a53cd67e1736,0,12.22,17-11-1981,74,76, Southpaw,170,10-04-1980,61,72, Orthodox,170
2344,win,Rafael Natal,Uriah Hall,Middleweight,S-DEC,,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Uriah Hall,0,0.58,0.33,0,0,0,43,74,47,78,1,3,15,40,15,21,13,13,41,70,2,4,0,0,Rafael Natal,0,0.43,0.09,0,2,0,45,103,63,125,1,11,15,62,6,14,24,27,31,85,14,17,0,1,3,00:05:00,3 Rnd (5-5-5),Mark Smith,http://ufcstats.com/fight-details/b34c608bdfa655e8,1,15.0,31-07-1984,72,79, Orthodox,185,25-12-1982,72,76, Orthodox,185
2345,win,Colby Covington,Mike Pyle,Welterweight,U-DEC,,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Mike Pyle,0,0.61,0.0,2,2,1,16,26,33,46,0,0,10,16,5,9,1,1,7,16,2,3,7,7,Colby Covington,0,0.5,0.2,0,2,0,26,51,95,129,2,10,23,48,1,1,2,2,6,23,4,6,16,22,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/0c36a08b1bf60f45,1,15.0,18-09-1975,72,74, Orthodox,170,22-02-1988,61,72, Orthodox,170
2346,win,Islam Makhachev,Leo Kuntz,Lightweight,SUB,Rear Naked Choke,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Islam Makhachev,0,0.64,0.6,1,3,0,32,50,53,80,3,5,27,44,3,4,2,2,17,29,9,14,6,7,Leo Kuntz,0,0.28,0.0,0,0,0,7,25,11,30,0,0,2,14,1,4,4,7,7,24,0,1,0,0,2,00:02:38,3 Rnd (5-5-5),,http://ufcstats.com/fight-details/3c3da227fbe36a28,0,7.63,27-10-1991,61,70, Orthodox,155,03-10-1983,61,74, Orthodox,155
2347,win,Justin Scoggins,Joshua Sampo,Flyweight,U-DEC,,0.0,23-05-2015,"Las Vegas, Nevada, USA",12615.0,Justin Scoggins,0,0.5,0.5,0,0,0,64,128,64,128,1,2,31,87,26,32,7,9,62,125,2,3,0,0,Joshua Sampo,0,0.38,0.14,0,0,0,35,91,72,129,1,7,17,58,10,23,8,10,28,80,6,10,1,1,3,00:05:00,3 Rnd (5-5-5),Mark Smith,http://ufcstats.com/fight-details/419d8143afbcd61c,0,15.0,02-05-1992,67,66, Southpaw,125,24-07-1984,64,64, Orthodox,125
2348,win,Frankie Edgar,Urijah Faber,Featherweight,U-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Frankie Edgar,0,0.32,0.38,0,2,0,83,258,91,266,5,13,40,197,15,29,28,32,61,227,20,29,2,2,Urijah Faber,0,0.32,0.0,0,0,0,48,147,50,149,0,3,34,125,11,19,3,3,45,143,3,4,0,0,5,00:05:00,5 Rnd (5-5-5-5-5),Steve Perceval,http://ufcstats.com/fight-details/7d60cb78ea70fae0,0,25.0,16-10-1981,66,68, Orthodox,145,14-05-1979,66,67, Orthodox,135
2349,win,Gegard Mousasi,Costas Philippou,Middleweight,U-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Gegard Mousasi,0,0.65,1.0,0,6,0,56,85,137,182,4,4,38,66,9,10,9,9,22,47,0,0,34,38,Costas Philippou,0,0.19,0.0,0,0,0,9,46,12,49,0,1,3,28,2,10,4,8,9,46,0,0,0,0,3,00:05:00,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/1caec47dc08613a7,0,15.0,01-08-1985,74,76, Orthodox,185,29-11-1979,61,73, Orthodox,185
2350,win,Mark Munoz,Luke Barnatt,Middleweight,U-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Mark Munoz,0,0.49,0.56,0,3,0,35,71,43,79,9,16,30,61,4,9,1,1,18,41,5,9,12,21,Luke Barnatt,0,0.43,0.5,0,0,0,42,96,98,154,1,2,27,74,14,21,1,1,20,65,20,28,2,3,3,00:05:00,3 Rnd (5-5-5),Terry Hill,http://ufcstats.com/fight-details/3b463d688d598a72,0,15.0,09-02-1978,72,72, Orthodox,185,13-04-1988,78,77, Orthodox,185
2351,win,Neil Magny,Hyun Gyu Lim,Welterweight,KO/TKO,Punches,0.0,16-05-2015,"Manila, Philippines",13446.0,Hyun Gyu Lim,0,0.41,0.0,0,0,0,15,36,15,36,0,0,12,32,2,3,1,1,7,22,8,14,0,0,Neil Magny,0,0.57,0.5,0,6,1,43,75,64,102,2,4,34,64,2,4,7,7,8,22,9,11,26,42,2,00:01:24,3 Rnd (5-5-5),Steve Perceval,http://ufcstats.com/fight-details/14a40f30e0cb22c9,1,6.4,16-01-1985,75,77, Orthodox,170,03-08-1987,75,80, Orthodox,170
2352,win,Phillipe Nover,Yui Chul Nam,Featherweight,S-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Phillipe Nover,0,0.5,0.5,0,0,0,12,24,54,74,6,12,7,18,4,5,1,1,3,10,7,9,2,5,Yui Chul Nam,0,0.48,0.66,1,3,0,29,60,56,92,2,3,15,42,3,5,11,13,1,8,16,19,12,33,3,00:05:00,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/093ca77f7f7219f6,0,15.0,03-02-1984,69,72, Orthodox,145,16-07-1981,69,69, Orthodox,145
2353,win,Levan Makashvili,Mark Eddiva,Featherweight,S-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Mark Eddiva,0,0.41,0.0,0,0,0,32,77,36,82,0,4,5,41,11,13,16,23,19,62,13,15,0,0,Levan Makashvili,0,0.47,0.53,0,4,0,27,57,63,98,7,13,11,35,8,13,8,9,9,32,13,19,5,6,3,00:05:00,3 Rnd (5-5-5),Terry Hill,http://ufcstats.com/fight-details/4702ef17c48bf1d1,1,15.0,16-02-1986,68,68, Orthodox,145,07-01-1989,68,68, Orthodox,145
2354,win,Jon Tuck,Tae Hyun Bang,Lightweight,SUB,Rear Naked Choke,0.0,16-05-2015,"Manila, Philippines",13446.0,Tae Hyun Bang,0,0.35,1.0,0,0,0,12,34,12,34,1,1,6,24,3,5,3,5,12,33,0,1,0,0,Jon Tuck,1,0.41,0.0,1,2,0,13,31,13,31,0,0,7,23,4,4,2,4,9,23,2,4,2,4,1,00:03:56,3 Rnd (5-5-5),,http://ufcstats.com/fight-details/1e176413438fabd5,1,3.93,15-04-1983,69,71, Switch,155,28-08-1984,61,73, Orthodox,155
2355,win,Kajan Johnson,Zhang Lipeng,Lightweight,U-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Zhang Lipeng,0,0.42,0.5,0,1,0,20,47,51,81,1,2,6,31,4,4,10,12,13,32,6,8,1,7,Kajan Johnson,0,0.39,0.27,1,1,0,20,51,23,54,3,11,10,36,2,6,8,9,8,34,9,11,3,6,3,00:05:00,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/97c302628f231da3,1,15.0,10-03-1990,61,71, Southpaw,155,21-04-1984,61,75, Orthodox,155
2356,win,Jingliang Li,Dhiego Lima,Welterweight,KO/TKO,Punches,0.0,16-05-2015,"Manila, Philippines",13446.0,Jingliang Li,1,0.33,0.0,0,0,0,13,39,13,39,0,0,13,38,0,0,0,1,4,24,0,0,9,15,Dhiego Lima,0,0.37,0.0,0,0,0,6,16,6,16,0,0,5,14,1,2,0,0,6,16,0,0,0,0,1,00:01:25,3 Rnd (5-5-5),Terry Hill,http://ufcstats.com/fight-details/00684df5ed23e6ca,0,1.42,20-03-1988,72,71, Orthodox,170,31-01-1989,74,75, Orthodox,170
